Id,Predicted
8686,0.23548667
8687,0.03242948
8688,0.36183852
8689,0.09711349
8690,0.11131893
8691,0.20910843
8692,0.18986388
8693,0.047181305
8694,0.13029681
8695,0.2882886
8696,0.32606062
8697,0.252857
8698,0.08999774
8699,0.41675964
8700,0.124793455
8701,0.3034253
8702,0.09730919
8703,0.2067206
8704,0.065006815
8705,0.13630939
8706,0.116263345
8707,0.3123798
8708,0.48848248
8709,0.08683922
8710,0.1204394
8711,0.10744847
8712,0.12439084
8713,0.07840753
8714,0.16339199
8715,0.21839373
8716,0.18469258
8717,0.09827976
8718,0.068315744
8719,0.119726695
8720,0.15105422
8721,0.40560204
8722,0.134282
8723,0.09724934
8724,0.13066085
8725,0.17295168
8726,0.19387518
8727,0.045691315
8728,0.11769951
8729,0.12557968
8730,0.14635597
8731,0.18940762
8732,0.35618982
8733,0.060952805
8734,0.14392129
8735,0.25899535
8736,0.20787027
8737,0.05829166
8738,0.25769684
8739,0.10705575
8740,0.1491963
8741,0.21722497
8742,0.13593452
8743,0.026078435
8744,0.20598856
8745,0.18327725
8746,0.2675378
8747,0.10110253
8748,0.2625895
8749,0.15614405
8750,0.14505073
8751,0.10139744
8752,0.18565978
8753,0.11530465
8754,0.29471642
8755,0.34621513
8756,0.42350185
8757,0.05443104
8758,0.25945598
8759,0.069963895
8760,0.034992896
8761,0.057292793
8762,0.13171709
8763,0.09288882
8764,0.1470346
8765,0.4467732
8766,0.30100456
8767,0.18662488
8768,0.17933476
8769,0.16281548
8770,0.11172494
8771,0.16903389
8772,0.18745236
8773,0.021834325
8774,0.18126963
8775,0.11041819
8776,0.17842391
8777,0.07833373
8778,0.18995887
8779,0.13837786
8780,0.043903474
8781,0.21837384
8782,0.20873885
8783,0.21216147
8784,0.05333176
8785,0.15563227
8786,0.18394735
8787,0.16995369
8788,0.047537263
8789,0.06371067
8790,0.35870352
8791,0.090274274
8792,0.2421792
8793,0.16454175
8794,0.2008167
8795,0.17139941
8796,0.06895424
8797,0.15042362
8798,0.07775502
8799,0.36578503
8800,0.14715153
8801,0.16708393
8802,0.29733855
8803,0.22821221
8804,0.24264668
8805,0.081942186
8806,0.28603616
8807,0.23322573
8808,0.1808536
8809,0.2601318
8810,0.15066679
8811,0.3374238
8812,0.23422958
8813,0.20138726
8814,0.23874018
8815,0.27040246
8816,0.28121307
8817,0.13408457
8818,0.19207881
8819,0.2376135
8820,0.22941533
8821,0.36640564
8822,0.14430067
8823,0.1502332
8824,0.36674136
8825,0.12066123
8826,0.1644507
8827,0.31561136
8828,0.14258245
8829,0.06314566
8830,0.16734163
8831,0.35464716
8832,0.46636686
8833,0.08659987
8834,0.21464676
8835,0.27546108
8836,0.07919669
8837,0.2198436
8838,0.06917755
8839,0.08709362
8840,0.112670586
8841,0.1878948
8842,0.07421258
8843,0.11178396
8844,0.26749706
8845,0.18375464
8846,0.13558958
8847,0.46119532
8848,0.20731138
8849,0.1782403
8850,0.35277104
8851,0.33392364
8852,0.065361954
8853,0.0815048
8854,0.22956169
8855,0.30700305
8856,0.35779083
8857,0.44247112
8858,0.09719252
8859,0.42160973
8860,0.23903815
8861,0.032296676
8862,0.12780894
8863,0.2513841
8864,0.2835125
8865,0.20272543
8866,0.084174834
8867,0.11027437
8868,0.19164903
8869,0.14840512
8870,0.0631696
8871,0.41457573
8872,0.21854417
8873,0.27596116
8874,0.44289008
8875,0.14555487
8876,0.13088557
8877,0.07430577
8878,0.29691175
8879,0.16950315
8880,0.13897845
8881,0.091674455
8882,0.08118889
8883,0.09789521
8884,0.20608303
8885,0.17098713
8886,0.08116214
8887,0.090314426
8888,0.45318595
8889,0.045081235
8890,0.18142281
8891,0.14114597
8892,0.083742306
8893,0.15791099
8894,0.116003595
8895,0.35993084
8896,0.02851941
8897,0.1827398
8898,0.112902
8899,0.37313315
8900,0.056962837
8901,0.06595844
8902,0.44362992
8903,0.044710677
8904,0.1408603
8905,0.16823603
8906,0.25209865
8907,0.17726947
8908,0.14342141
8909,0.25599602
8910,0.15495959
8911,0.086538404
8912,0.09444736
8913,0.09326386
8914,0.07608145
8915,0.09875112
8916,0.13723296
8917,0.16341943
8918,0.14101565
8919,0.021562379
8920,0.27273467
8921,0.1059564
8922,0.116862774
8923,0.14732623
8924,0.15576999
8925,0.07892249
8926,0.21921746
8927,0.1891573
8928,0.5282224
8929,0.13916945
8930,0.18370466
8931,0.10917158
8932,0.028686225
8933,0.2812942
8934,0.029692924
8935,0.09325563
8936,0.39184806
8937,0.08845719
8938,0.1365461
8939,0.098149344
8940,0.046230942
8941,0.16170546
8942,0.090601094
8943,0.113651745
8944,0.115577936
8945,0.4758495
8946,0.15641725
8947,0.28097048
8948,0.17939413
8949,0.26220745
8950,0.35358846
8951,0.17183298
8952,0.27803263
8953,0.110946074
8954,0.40854496
8955,0.18505178
8956,0.12807277
8957,0.14450473
8958,0.24769543
8959,0.08906911
8960,0.26212257
8961,0.49617034
8962,0.027791493
8963,0.08419553
8964,0.09435688
8965,0.19091558
8966,0.2552444
8967,0.19185656
8968,0.056737244
8969,0.31986696
8970,0.635071
8971,0.2570132
8972,0.35821047
8973,0.2004227
8974,0.086530514
8975,0.26690632
8976,0.106297374
8977,0.23519008
8978,0.20621808
8979,0.4281463
8980,0.20147572
8981,0.1448329
8982,0.16302355
8983,0.55649555
8984,0.1972453
8985,0.040389538
8986,0.5493613
8987,0.12269847
8988,0.35602373
8989,0.022129603
8990,0.25053966
8991,0.26037985
8992,0.29198256
8993,0.23828262
8994,0.14902331
8995,0.31494945
8996,0.42196846
8997,0.33162513
8998,0.060339864
8999,0.17458405
9000,0.26217085
9001,0.14110248
9002,0.44658586
9003,0.17347908
9004,0.10166715
9005,0.19642478
9006,0.38296917
9007,0.13457447
9008,0.068333864
9009,0.07659418
9010,0.197629
9011,0.111968
9012,0.13295002
9013,0.45123285
9014,0.18470012
9015,0.24599198
9016,0.55029655
9017,0.13508233
9018,0.22214252
9019,0.398551
9020,0.03308365
9021,0.2196676
9022,0.4021047
9023,0.35517398
9024,0.28647572
9025,0.16668774
9026,0.26909724
9027,0.08580899
9028,0.17044619
9029,0.42608327
9030,0.06255468
9031,0.22997896
9032,0.22579457
9033,0.3802403
9034,0.06182073
9035,0.22354943
9036,0.14481011
9037,0.3356688
9038,0.076776884
9039,0.15271261
9040,0.15134089
9041,0.06741116
9042,0.06502906
9043,0.20948167
9044,0.12962408
9045,0.11910378
9046,0.25269058
9047,0.105295785
9048,0.30316392
9049,0.102847315
9050,0.1478174
9051,0.27119753
9052,0.31341785
9053,0.14111814
9054,0.19927835
9055,0.25081807
9056,0.17020164
9057,0.27290878
9058,0.4562848
9059,0.1050824
9060,0.19907437
9061,0.1418212
9062,0.0542899
9063,0.13191856
9064,0.19727007
9065,0.051534776
9066,0.029640933
9067,0.24819331
9068,0.46777928
9069,0.073551275
9070,0.06996449
9071,0.4096805
9072,0.34611958
9073,0.0523805
9074,0.14412431
9075,0.22074471
9076,0.3442661
9077,0.47490737
9078,0.10189932
9079,0.020022772
9080,0.1502585
9081,0.0775125
9082,0.3730856
9083,0.21170712
9084,0.23704213
9085,0.29813048
9086,0.023350313
9087,0.35671306
9088,0.037659314
9089,0.05361158
9090,0.057087116
9091,0.14420114
9092,0.18813469
9093,0.045825608
9094,0.5924454
9095,0.2308218
9096,0.12911963
9097,0.4792824
9098,0.23178646
9099,0.20130691
9100,0.15336311
9101,0.2027358
9102,0.10827893
9103,0.43216777
9104,0.07399557
9105,0.27113372
9106,0.07052389
9107,0.07632039
9108,0.44305685
9109,0.09560662
9110,0.28715682
9111,0.07331654
9112,0.10298018
9113,0.1383143
9114,0.40919024
9115,0.17544025
9116,0.18874098
9117,0.12548998
9118,0.04764525
9119,0.10551037
9120,0.1625654
9121,0.025233896
9122,0.27634904
9123,0.09599801
9124,0.1985839
9125,0.072315745
9126,0.15978147
9127,0.2707397
9128,0.33469737
9129,0.14039347
9130,0.27618375
9131,0.29907352
9132,0.16878237
9133,0.16447188
9134,0.2559888
9135,0.10880362
9136,0.02191048
9137,0.16663645
9138,0.33202797
9139,0.1501166
9140,0.06352045
9141,0.28180823
9142,0.11978505
9143,0.18970944
9144,0.26115692
9145,0.20824271
9146,0.13088365
9147,0.07863345
9148,0.39134493
9149,0.37174127
9150,0.15081103
9151,0.1832827
9152,0.43446308
9153,0.12691346
9154,0.14825231
9155,0.20823808
9156,0.20555796
9157,0.109555274
9158,0.1533529
9159,0.14251028
9160,0.16113955
9161,0.4829758
9162,0.46717316
9163,0.029791487
9164,0.30094168
9165,0.45892718
9166,0.1449647
9167,0.1496775
9168,0.1499315
9169,0.105128825
9170,0.18436258
9171,0.16255008
9172,0.10516575
9173,0.06858372
9174,0.18060695
9175,0.32538518
9176,0.27615356
9177,0.22813565
9178,0.3122581
9179,0.21414395
9180,0.07676364
9181,0.16290599
9182,0.12107482
9183,0.09447821
9184,0.385055
9185,0.3196535
9186,0.21738407
9187,0.300121
9188,0.19005279
9189,0.37314796
9190,0.30701774
9191,0.17251691
9192,0.083500944
9193,0.28979653
9194,0.24215412
9195,0.28681833
9196,0.16434895
9197,0.46035433
9198,0.12947477
9199,0.078156784
9200,0.26868433
9201,0.11116551
9202,0.2530737
9203,0.19613372
9204,0.15009715
9205,0.016226528
9206,0.121225394
9207,0.18194984
9208,0.09111268
9209,0.33745366
9210,0.23599562
9211,0.09482224
9212,0.18070026
9213,0.08449706
9214,0.113629304
9215,0.06534272
9216,0.16395773
9217,0.14708969
9218,0.22970659
9219,0.106156915
9220,0.022924777
9221,0.052042317
9222,0.24157779
9223,0.11867617
9224,0.5128495
9225,0.45800656
9226,0.02314611
9227,0.1906994
9228,0.14750646
9229,0.3137153
9230,0.168577
9231,0.27483433
9232,0.20504205
9233,0.11464651
9234,0.113162264
9235,0.12127616
9236,0.28615037
9237,0.024020622
9238,0.18192601
9239,0.124230646
9240,0.17899539
9241,0.30296332
9242,0.14346792
9243,0.08225356
9244,0.20022953
9245,0.060346052
9246,0.2578508
9247,0.12865177
9248,0.14759542
9249,0.080005564
9250,0.17794093
9251,0.16086863
9252,0.32748598
9253,0.18937413
9254,0.3214669
9255,0.23565291
9256,0.18148518
9257,0.37234315
9258,0.16985299
9259,0.34706172
9260,0.02734832
9261,0.03854005
9262,0.09524513
9263,0.040685013
9264,0.4402386
9265,0.13582945
9266,0.028696768
9267,0.45815402
9268,0.069250844
9269,0.51271635
9270,0.041345656
9271,0.36586142
9272,0.07538209
9273,0.23692778
9274,0.20270438
9275,0.4842408
9276,0.45431575
9277,0.27690482
9278,0.31726158
9279,0.16283168
9280,0.18987496
9281,0.027488032
9282,0.16953272
9283,0.39044908
9284,0.08432966
9285,0.19341354
9286,0.105529815
9287,0.124103464
9288,0.12154135
9289,0.12258011
9290,0.018864749
9291,0.27827075
9292,0.21995173
9293,0.40695557
9294,0.101308845
9295,0.16908278
9296,0.10651936
9297,0.04717973
9298,0.20449659
9299,0.4110377
9300,0.14664659
9301,0.08106522
9302,0.1768533
9303,0.101361886
9304,0.101148866
9305,0.48742163
9306,0.19438426
9307,0.50566816
9308,0.10059929
9309,0.14142746
9310,0.14939988
9311,0.060614258
9312,0.102491744
9313,0.34760484
9314,0.13402712
9315,0.19469044
9316,0.12955903
9317,0.06265059
9318,0.07319613
9319,0.18577868
9320,0.09733253
9321,0.10455922
9322,0.04619976
9323,0.20761912
9324,0.18571328
9325,0.17509043
9326,0.05097677
9327,0.5169777
9328,0.044972144
9329,0.10193856
9330,0.14528517
9331,0.028460301
9332,0.1314381
9333,0.093976825
9334,0.11557455
9335,0.35108387
9336,0.2013811
9337,0.15200274
9338,0.059906196
9339,0.42920494
9340,0.08106845
9341,0.22503437
9342,0.10196678
9343,0.36949077
9344,0.28036046
9345,0.115216106
9346,0.21644638
9347,0.065377526
9348,0.089427404
9349,0.10331538
9350,0.1409374
9351,0.13866203
9352,0.14160712
9353,0.2279466
9354,0.12564994
9355,0.19011962
9356,0.14157526
9357,0.16597185
9358,0.24987108
9359,0.13655783
9360,0.21925406
9361,0.43456924
9362,0.05030575
9363,0.42264786
9364,0.2328604
9365,0.116334334
9366,0.06810688
9367,0.24136284
9368,0.08257059
9369,0.024361802
9370,0.3610387
9371,0.07325333
9372,0.10410434
9373,0.2080742
9374,0.20351231
9375,0.34902996
9376,0.07496981
9377,0.34609222
9378,0.17594397
9379,0.09351839
9380,0.11936014
9381,0.047713075
9382,0.18741466
9383,0.13754694
9384,0.12655213
9385,0.31172216
9386,0.19873993
9387,0.3762855
9388,0.21856534
9389,0.25071204
9390,0.240677
9391,0.46581858
9392,0.3705727
9393,0.22247577
9394,0.14325276
9395,0.119659886
9396,0.026011495
9397,0.090036705
9398,0.11576719
9399,0.10946713
9400,0.20735703
9401,0.39073455
9402,0.1380781
9403,0.16750266
9404,0.06560392
9405,0.41066757
9406,0.25639105
9407,0.34202623
9408,0.19296625
9409,0.03233583
9410,0.12135642
9411,0.11099484
9412,0.2705987
9413,0.3942141
9414,0.14839543
9415,0.23292217
9416,0.39714545
9417,0.07771863
9418,0.42958215
9419,0.06963733
9420,0.41344145
9421,0.2928914
9422,0.4662069
9423,0.046029422
9424,0.15788716
9425,0.21964227
9426,0.24136984
9427,0.23159823
9428,0.32263464
9429,0.04042947
9430,0.42887712
9431,0.060323313
9432,0.15233546
9433,0.12519336
9434,0.14784147
9435,0.060473688
9436,0.28602865
9437,0.26481432
9438,0.21785134
9439,0.092072114
9440,0.14338437
9441,0.07949406
9442,0.12781644
9443,0.09714199
9444,0.32240456
9445,0.18899396
9446,0.13876225
9447,0.2541926
9448,0.078559704
9449,0.077936985
9450,0.088327065
9451,0.040509183
9452,0.13256498
9453,0.06080162
9454,0.2831656
9455,0.084444
9456,0.14599599
9457,0.14490408
9458,0.18930528
9459,0.29697105
9460,0.19075911
9461,0.1571278
9462,0.12698683
9463,0.2432552
9464,0.15545663
9465,0.13667218
9466,0.16512604
9467,0.10930883
9468,0.13097951
9469,0.15120946
9470,0.07794579
9471,0.1529826
9472,0.07708782
9473,0.24097902
9474,0.4603979
9475,0.18151869
9476,0.08255109
9477,0.46409294
9478,0.26894355
9479,0.15465726
9480,0.09704638
9481,0.3515012
9482,0.23781037
9483,0.17398915
9484,0.12903142
9485,0.25951168
9486,0.21832816
9487,0.24631955
9488,0.21499264
9489,0.28005224
9490,0.16437612
9491,0.17066108
9492,0.17788488
9493,0.04128251
9494,0.203059
9495,0.37482944
9496,0.13407478
9497,0.14990325
9498,0.21540539
9499,0.38955778
9500,0.042642996
9501,0.26848432
9502,0.07426781
9503,0.13669632
9504,0.12589309
9505,0.034841068
9506,0.27670023
9507,0.11116045
9508,0.2036938
9509,0.16906717
9510,0.3915821
9511,0.04255047
9512,0.1914513
9513,0.28676373
9514,0.051301997
9515,0.20526601
9516,0.2025161
9517,0.047951233
9518,0.36724412
9519,0.08618028
9520,0.23514654
9521,0.19397475
9522,0.42190844
9523,0.367877
9524,0.08264028
9525,0.3081017
9526,0.29222235
9527,0.28542304
9528,0.3203477
9529,0.16972534
9530,0.3068551
9531,0.3134561
9532,0.58485264
9533,0.21639733
9534,0.30494002
9535,0.19618492
9536,0.3933032
9537,0.12602273
9538,0.077305205
9539,0.2317587
9540,0.046403762
9541,0.014238238
9542,0.18702474
9543,0.18306918
9544,0.18827197
9545,0.492973
9546,0.069594525
9547,0.17559722
9548,0.16671766
9549,0.20743394
9550,0.10809897
9551,0.08208861
9552,0.20468557
9553,0.13845074
9554,0.07822205
9555,0.22672397
9556,0.1745963
9557,0.08139941
9558,0.18814285
9559,0.36352366
9560,0.09424064
9561,0.18219194
9562,0.09340004
9563,0.23805411
9564,0.07863184
9565,0.0986278
9566,0.102089055
9567,0.08353701
9568,0.11532834
9569,0.25587812
9570,0.104064584
9571,0.41481632
9572,0.041797973
9573,0.29645282
9574,0.084925346
9575,0.2936099
9576,0.09409595
9577,0.30990946
9578,0.16077395
9579,0.1102072
9580,0.105068274
9581,0.23417018
9582,0.2847159
9583,0.22242793
9584,0.2406007
9585,0.043060303
9586,0.06871758
9587,0.29377124
9588,0.07049139
9589,0.27215734
9590,0.13373482
9591,0.23822047
9592,0.121467896
9593,0.3505101
9594,0.2081724
9595,0.13354053
9596,0.19439635
9597,0.26761863
9598,0.14590588
9599,0.15733983
9600,0.18148133
9601,0.3622808
9602,0.20408581
9603,0.10738479
9604,0.3069093
9605,0.36160633
9606,0.11262342
9607,0.13207415
9608,0.36885646
9609,0.29640242
9610,0.14542845
9611,0.29453617
9612,0.555475
9613,0.08460828
9614,0.34898826
9615,0.17691372
9616,0.14690763
9617,0.21971118
9618,0.15377851
9619,0.07344073
9620,0.4536732
9621,0.16892062
9622,0.104931355
9623,0.03002457
9624,0.08708973
9625,0.05814683
9626,0.17902401
9627,0.1591801
9628,0.2463676
9629,0.06332257
9630,0.02361616
9631,0.24352917
9632,0.090656385
9633,0.11349888
9634,0.03470157
9635,0.09443736
9636,0.52139
9637,0.20771985
9638,0.50926036
9639,0.08290768
9640,0.031875826
9641,0.14638643
9642,0.47177237
9643,0.38087046
9644,0.1852934
9645,0.21788476
9646,0.38369033
9647,0.25111124
9648,0.1787515
9649,0.2669092
9650,0.31031907
9651,0.33241534
9652,0.069927804
9653,0.07040254
9654,0.09109649
9655,0.039579324
9656,0.20036009
9657,0.20455433
9658,0.16131976
9659,0.14425233
9660,0.30897748
9661,0.24023879
9662,0.304805
9663,0.07617871
9664,0.39717606
9665,0.1758135
9666,0.2252942
9667,0.057464488
9668,0.19076833
9669,0.1340751
9670,0.49959204
9671,0.1806548
9672,0.41241914
9673,0.31021872
9674,0.28071812
9675,0.24652486
9676,0.16324167
9677,0.1911112
9678,0.15410416
9679,0.18746188
9680,0.22220352
9681,0.13134323
9682,0.46351504
9683,0.11950712
9684,0.1334094
9685,0.08309705
9686,0.40326205
9687,0.118809685
9688,0.16781466
9689,0.21019992
9690,0.097847365
9691,0.060618266
9692,0.252374
9693,0.08272565
9694,0.1184859
9695,0.21920232
9696,0.27527907
9697,0.060425833
9698,0.2656306
9699,0.10925759
9700,0.1548888
9701,0.40744808
9702,0.22302388
9703,0.307251
9704,0.33739632
9705,0.032952685
9706,0.21702787
9707,0.083948895
9708,0.08139759
9709,0.04725172
9710,0.11945331
9711,0.10957706
9712,0.22774692
9713,0.104939036
9714,0.3714384
9715,0.049666625
9716,0.054584797
9717,0.16857405
9718,0.052178822
9719,0.19093186
9720,0.3799998
9721,0.04680886
9722,0.15316764
9723,0.08901255
9724,0.13102692
9725,0.35829318
9726,0.15154502
9727,0.16917218
9728,0.1616731
9729,0.14042078
9730,0.22803211
9731,0.123942286
9732,0.3624969
9733,0.25956517
9734,0.039225105
9735,0.3592639
9736,0.20652921
9737,0.27972683
9738,0.077244595
9739,0.14992633
9740,0.097024396
9741,0.2091213
9742,0.17710164
9743,0.07680036
9744,0.24541308
9745,0.25105056
9746,0.1236843
9747,0.4392881
9748,0.1673924
9749,0.116531126
9750,0.025971944
9751,0.1981688
9752,0.058816034
9753,0.38919342
9754,0.45733267
9755,0.16103463
9756,0.34576458
9757,0.08951342
9758,0.20989588
9759,0.070642576
9760,0.088575795
9761,0.40292755
9762,0.13496651
9763,0.044216227
9764,0.17903793
9765,0.08201407
9766,0.057878036
9767,0.02554767
9768,0.047196075
9769,0.13108586
9770,0.33283663
9771,0.099883795
9772,0.074782
9773,0.16130346
9774,0.17113581
9775,0.047765065
9776,0.5176144
9777,0.033135958
9778,0.34049168
9779,0.09700933
9780,0.23762922
9781,0.14089867
9782,0.26408866
9783,0.07078094
9784,0.16843154
9785,0.07575103
9786,0.05530615
9787,0.06883229
9788,0.44659176
9789,0.24641548
9790,0.1033613
9791,0.111816145
9792,0.20223384
9793,0.1499452
9794,0.17520255
9795,0.06186648
9796,0.24364303
9797,0.17844832
9798,0.32326868
9799,0.3079256
9800,0.5396393
9801,0.10898547
9802,0.107928
9803,0.21541186
9804,0.37290552
9805,0.47802138
9806,0.06886186
9807,0.45418411
9808,0.38941342
9809,0.37955585
9810,0.09282734
9811,0.24432085
9812,0.19211733
9813,0.42002296
9814,0.1757963
9815,0.25194886
9816,0.5177102
9817,0.051060602
9818,0.29882473
9819,0.23724121
9820,0.09756265
9821,0.1324579
9822,0.06358076
9823,0.17891961
9824,0.04317962
9825,0.026438246
9826,0.13999218
9827,0.18197508
9828,0.27126884
9829,0.18773064
9830,0.26660207
9831,0.42711362
9832,0.045628294
9833,0.18802348
9834,0.28789294
9835,0.023084715
9836,0.19233562
9837,0.25020564
9838,0.22767463
9839,0.22999065
9840,0.3280103
9841,0.078468956
9842,0.28863823
9843,0.25256246
9844,0.112652645
9845,0.30724594
9846,0.11389642
9847,0.35597646
9848,0.049981996
9849,0.10839086
9850,0.061542038
9851,0.38846773
9852,0.207448
9853,0.24656655
9854,0.06442038
9855,0.24220373
9856,0.19066784
9857,0.092984766
9858,0.09162458
9859,0.072080605
9860,0.5540666
9861,0.07822049
9862,0.10453808
9863,0.17664993
9864,0.28592736
9865,0.22455578
9866,0.24263996
9867,0.31716296
9868,0.060907148
9869,0.34197238
9870,0.47112793
9871,0.18713051
9872,0.27920154
9873,0.28176832
9874,0.14642939
9875,0.25242025
9876,0.10131216
9877,0.034046527
9878,0.10606947
9879,0.15708016
9880,0.18587925
9881,0.10143007
9882,0.21782179
9883,0.42855296
9884,0.14677441
9885,0.15080245
9886,0.118100025
9887,0.14383723
9888,0.12918684
9889,0.24174975
9890,0.2391394
9891,0.115607604
9892,0.06348416
9893,0.26166067
9894,0.19316176
9895,0.26458967
9896,0.050204337
9897,0.2850033
9898,0.12319351
9899,0.095600106
9900,0.28412735
9901,0.3406916
9902,0.08119059
9903,0.13403521
9904,0.040774293
9905,0.28340715
9906,0.13216151
9907,0.19364941
9908,0.16680697
9909,0.11894935
9910,0.09154918
9911,0.099038556
9912,0.14766133
9913,0.056249496
9914,0.4584021
9915,0.073648855
9916,0.08211822
9917,0.3234629
9918,0.37604517
9919,0.19333547
9920,0.024865825
9921,0.05917196
9922,0.36531645
9923,0.21438551
9924,0.285983
9925,0.1432717
9926,0.12607414
9927,0.10433224
9928,0.12861626
9929,0.13141319
9930,0.10055327
9931,0.2031443
9932,0.1500775
9933,0.16454817
9934,0.07536597
9935,0.30775344
9936,0.28684926
9937,0.39754182
9938,0.07933306
9939,0.070910975
9940,0.084191285
9941,0.28896952
9942,0.12944779
9943,0.101666026
9944,0.28661576
9945,0.2548325
9946,0.08569943
9947,0.12126564
9948,0.15347588
